,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
4370,"Bagaimanapun, terima kasih banyak telah mencoba membantu kami. "," Kami menghargai bahwa Anda berusaha keras untuk membantu kami, meskipun tidak berhasil.""neutral","Bagaimanapun, terima kasih banyak telah mencoba membantu kami. <s> Kami menghargai bahwa Anda berusaha keras untuk membantu kami, meskipun tidak berhasil."
4371,"Selain itu, pemangku kepentingan mungkin tidak menginterpretasikan prinsip secara konsisten, dan penting bagi pemangku kepentingan untuk memiliki kerangka konseptual yang sama dengan penyusun saat menginterpretasikan prinsip. ", pemangku kepentingan mungkin tidak menginterpretasikan prinsip secara konsisten"entailment","Selain itu, pemangku kepentingan mungkin tidak menginterpretasikan prinsip secara konsisten, dan penting bagi pemangku kepentingan untuk memiliki kerangka konseptual yang sama dengan penyusun saat menginterpretasikan prinsip. <s> pemangku kepentingan mungkin tidak menginterpretasikan prinsip secara konsisten"
4372,"Rumah-rumah besar telah diturunkan menjadi konsulat sejak ibu kota dipindahkan ke Ankara pada tahun 1923, dan toko-toko serta restoran modern bermunculan. ", Ibu kota pernah berada di kota Ankara sebelumnya."neutral","Rumah-rumah besar telah diturunkan menjadi konsulat sejak ibu kota dipindahkan ke Ankara pada tahun 1923, dan toko-toko serta restoran modern bermunculan. <s> Ibu kota pernah berada di kota Ankara sebelumnya."
4373,"Setelah tiga hari menggunakan gel, mulut saya kembali normal. ", Setelah tiga hari mereka tidak tahan lagi dengan rasa sakit."contradiction","Setelah tiga hari menggunakan gel, mulut saya kembali normal. <s> Setelah tiga hari mereka tidak tahan lagi dengan rasa sakit."
4374,"1 Sekarang setiap unit memiliki staf penuh, Kantor Kinerja Program LSC dan tim perencanaan negaranya memiliki lebih dari 260 tahun pengalaman dalam program yang didanai LSC. ", LSC memiliki pengalaman lebih dari 1260 tahun dengan staf mereka."contradiction","1 Sekarang setiap unit memiliki staf penuh, Kantor Kinerja Program LSC dan tim perencanaan negaranya memiliki lebih dari 260 tahun pengalaman dalam program yang didanai LSC. <s> LSC memiliki pengalaman lebih dari 1260 tahun dengan staf mereka."
4375,Aku ingin kau menandai dia. , Dia harus ditandai."entailment",Aku ingin kau menandai dia. <s> Dia harus ditandai.
4376,Siapa? tanya Tommy. , Tommy menanyakan identitas orang tersebut."entailment",Siapa? tanya Tommy. <s> Tommy menanyakan identitas orang tersebut.
4377,"Bagaimana Anda mendapatkannya?"" Sebuah kursi terbalik. "," ""Bagaimana Anda mendapatkan benda ini?""""entailment","Bagaimana Anda mendapatkannya?"" Sebuah kursi terbalik. <s> ""Bagaimana Anda mendapatkan benda ini?"""
4378,Organisasi biasanya mengizinkan anggota individu yang telah berganti majikan untuk melanjutkan partisipasi. ," Organisasi tidak mengizinkan anggota individu mana pun yang bekerja untuk orang lain sekarang, untuk tetap berpartisipasi.""contradiction","Organisasi biasanya mengizinkan anggota individu yang telah berganti majikan untuk melanjutkan partisipasi. <s> Organisasi tidak mengizinkan anggota individu mana pun yang bekerja untuk orang lain sekarang, untuk tetap berpartisipasi."
4379,"Apa yang Anda katakan tentang Lawrence adalah kejutan besar bagi saya, kataku. ", Saya tidak berharap mendengar tentang Lawrence."entailment","Apa yang Anda katakan tentang Lawrence adalah kejutan besar bagi saya, kataku. <s> Saya tidak berharap mendengar tentang Lawrence."
4380,"Pat Buchanan mengikuti tepat di belakang, membagikan selimut dan botol wiski yang terinfeksi cacar. ", Pat Buchanan sedang berjalan dengan wiski di tangannya."entailment","Pat Buchanan mengikuti tepat di belakang, membagikan selimut dan botol wiski yang terinfeksi cacar. <s> Pat Buchanan sedang berjalan dengan wiski di tangannya."
4381,"Para editor, pada bagian mereka, mengatur agar semuanya ditulis kalau-kalau saya melakukannya. "," Jika saya tidak menulisnya, itu tidak akan selesai.""neutral","Para editor, pada bagian mereka, mengatur agar semuanya ditulis kalau-kalau saya melakukannya. <s> Jika saya tidak menulisnya, itu tidak akan selesai."
4382,"Pada saat kerentanan audiens maksimum itulah kami mendengar, untuk pertama kalinya, bahwa wanita itu dipecat bukan karena jenis kelaminnya tetapi karena preferensi seksualnya. ", Wanita itu dipecat bukan karena preferensi seksualnya tetapi murni berdasarkan jenis kelamin."contradiction","Pada saat kerentanan audiens maksimum itulah kami mendengar, untuk pertama kalinya, bahwa wanita itu dipecat bukan karena jenis kelaminnya tetapi karena preferensi seksualnya. <s> Wanita itu dipecat bukan karena preferensi seksualnya tetapi murni berdasarkan jenis kelamin."
4383,memungkinkan efisiensi aliran surat berbiaya rendah tersedia bagi semua orang yang dapat menggunakannya. , Mailstream berbiaya rendah selalu efisien."neutral",memungkinkan efisiensi aliran surat berbiaya rendah tersedia bagi semua orang yang dapat menggunakannya. <s> Mailstream berbiaya rendah selalu efisien.
4384,"Menggunakan proses perencanaan pengembangan tiga langkah, manajer menilai kemampuan mereka saat ini, menentukan kebutuhan pengembangan khusus mereka, dan membangun serta melaksanakan rencana pengembangan. ", Manajer menilai kemampuan mereka saat ini dengan menggunakan proses perencanaan pengembangan tiga langkah."entailment","Menggunakan proses perencanaan pengembangan tiga langkah, manajer menilai kemampuan mereka saat ini, menentukan kebutuhan pengembangan khusus mereka, dan membangun serta melaksanakan rencana pengembangan. <s> Manajer menilai kemampuan mereka saat ini dengan menggunakan proses perencanaan pengembangan tiga langkah."
4385,jadi apakah Anda memiliki waktu yang lama saya kira tidak tidak jika ada yang melihat saya dibesarkan di New York tetapi saya kira di sana Anda semua tidak memiliki musim tanam yang terlalu lama apakah Anda , saya sedang mencari tulisan panduan menanam tanaman di berbagai tempat di negara ini."neutral",jadi apakah Anda memiliki waktu yang lama saya kira tidak tidak jika ada yang melihat saya dibesarkan di New York tetapi saya kira di sana Anda semua tidak memiliki musim tanam yang terlalu lama apakah Anda <s> saya sedang mencari tulisan panduan menanam tanaman di berbagai tempat di negara ini.
4386,Hal ini bisa dibilang mulai mendistorsi praktik sains itu sendiri. , Praktik ilmiah diubah dengan metode ini."neutral",Hal ini bisa dibilang mulai mendistorsi praktik sains itu sendiri. <s> Praktik ilmiah diubah dengan metode ini.
4387,Program pelatihan ketenagakerjaan federal dapat melaporkan jumlah peserta. , Program pelatihan ketenagakerjaan federal dapat melaporkan berapa banyak pesertanya yang mendapatkan pekerjaan dalam waktu tiga bulan."neutral",Program pelatihan ketenagakerjaan federal dapat melaporkan jumlah peserta. <s> Program pelatihan ketenagakerjaan federal dapat melaporkan berapa banyak pesertanya yang mendapatkan pekerjaan dalam waktu tiga bulan.
4388,"Terlepas dari banyak kesamaan mereka, orang Korea dan Jepang telah lama saling bermusuhan dan menunjukkan perbedaan besar antara bahasa mereka sebagai bukti bahwa mereka tidak memiliki nenek moyang yang sama. "," Korea dan Jepang selalu saling membantu, dalam berbagai kesempatan dalam sejarah kuno dan modern.""contradiction","Terlepas dari banyak kesamaan mereka, orang Korea dan Jepang telah lama saling bermusuhan dan menunjukkan perbedaan besar antara bahasa mereka sebagai bukti bahwa mereka tidak memiliki nenek moyang yang sama. <s> Korea dan Jepang selalu saling membantu, dalam berbagai kesempatan dalam sejarah kuno dan modern."
4389,Tabel 4.1: Ketetapan Pajak Pendapatan Federal Terpilih Yang Mempengaruhi Tabungan Pribadi , Beberapa ketentuan pajak dimaksudkan untuk mendorong tabungan pribadi."entailment",Tabel 4.1: Ketetapan Pajak Pendapatan Federal Terpilih Yang Mempengaruhi Tabungan Pribadi <s> Beberapa ketentuan pajak dimaksudkan untuk mendorong tabungan pribadi.
4390,saya pikir orang-orang yang um berpenghasilan rendah yang secara otomatis Anda samakan dengan pendidikan rendah ," Saya pikir karena Anda berpenghasilan rendah, Anda kurang berpendidikan.""neutral","saya pikir orang-orang yang um berpenghasilan rendah yang secara otomatis Anda samakan dengan pendidikan rendah <s> Saya pikir karena Anda berpenghasilan rendah, Anda kurang berpendidikan."
4391,Volume tersedia lagi tetapi tidak akan dikembalikan ke tumpukan sampai perpustakaan lembab itu sendiri direnovasi. , Volume akan tersedia untuk umum setelah renovasi."entailment",Volume tersedia lagi tetapi tidak akan dikembalikan ke tumpukan sampai perpustakaan lembab itu sendiri direnovasi. <s> Volume akan tersedia untuk umum setelah renovasi.
4392,"University of Nevada-Las Vegas menawarkan populasi mahasiswa lebih dari 23.000 (meskipun, seperti kebanyakan orang di Las Vegas, mereka adalah komuter). ", University of Nevada tidak mengizinkan siswa untuk bepergian."contradiction","University of Nevada-Las Vegas menawarkan populasi mahasiswa lebih dari 23.000 (meskipun, seperti kebanyakan orang di Las Vegas, mereka adalah komuter). <s> University of Nevada tidak mengizinkan siswa untuk bepergian."
4393,Istri Wisnu Lakshmi adalah dewi keberuntungan. , Lakshmi adalah dewi nasib buruk."contradiction",Istri Wisnu Lakshmi adalah dewi keberuntungan. <s> Lakshmi adalah dewi nasib buruk.
4394,"Untuk spekulasi sosiolog, tambahkan milik saya. ", Tambahkan spekulasi saya ke sosiolog '."entailment","Untuk spekulasi sosiolog, tambahkan milik saya. <s> Tambahkan spekulasi saya ke sosiolog '."
4395,meskipun uh itu uh itu kami hampir suatu hari kami mengecat rumah untuk uh kami mengecat kami mengecat seluruh bagian dalamnya dan memiliki semua trim gelap ini kami pikir uh Anda tahu kami mengerjakan satu dinding tetapi trim lainnya saya coba pikirkan saya pikir saya pikir kita meninggalkan sebagian besar karena itu menjadi uh mereka tidak melakukan itu di rumah yang lebih baru sekarang kita tidak cetakan uh semuanya putih di rumah baru semuanya putih , Butuh waktu lebih dari hari mengecat rumah"neutral",meskipun uh itu uh itu kami hampir suatu hari kami mengecat rumah untuk uh kami mengecat kami mengecat seluruh bagian dalamnya dan memiliki semua trim gelap ini kami pikir uh Anda tahu kami mengerjakan satu dinding tetapi trim lainnya saya coba pikirkan saya pikir saya pikir kita meninggalkan sebagian besar karena itu menjadi uh mereka tidak melakukan itu di rumah yang lebih baru sekarang kita tidak cetakan uh semuanya putih di rumah baru semuanya putih <s> Butuh waktu lebih dari hari mengecat rumah
4396,"Jon mengganti jubah Susan dengan jubah putih dan kerudung, juga cukup kotor. ", Dia tidak ingin para pria mengenalinya."neutral","Jon mengganti jubah Susan dengan jubah putih dan kerudung, juga cukup kotor. <s> Dia tidak ingin para pria mengenalinya."
4397,"Untuk memberikan perspektif yang berguna tentang bagaimana tingkat tabungan nasional alternatif mempengaruhi standar hidup masa depan, kami juga membandingkan hasil simulasi kami dengan tolok ukur historis. ", Simulasi berguna bila digunakan dibandingkan dengan tolok ukur historis."entailment","Untuk memberikan perspektif yang berguna tentang bagaimana tingkat tabungan nasional alternatif mempengaruhi standar hidup masa depan, kami juga membandingkan hasil simulasi kami dengan tolok ukur historis. <s> Simulasi berguna bila digunakan dibandingkan dengan tolok ukur historis."
4398,jalur kehidupan , Jalur kehidupan yang panjang dan berliku."neutral",jalur kehidupan <s> Jalur kehidupan yang panjang dan berliku.
4399,saya juga menggunakan PC saya untuk meniru terminal mainframe untuk mainframe IBM kami dan juga untuk meniru terminal dek untuk mesin dek kami , PC saya tidak pernah digunakan untuk meniru apa pun."contradiction",saya juga menggunakan PC saya untuk meniru terminal mainframe untuk mainframe IBM kami dan juga untuk meniru terminal dek untuk mesin dek kami <s> PC saya tidak pernah digunakan untuk meniru apa pun.
4400,"28 patung yang mewakili raja Yehuda dan Israel telah direnovasi mengikuti gambar Viollet-le-Duc; yang asli ditarik selama Revolusi, karena mereka dianggap sebagai raja Prancis. ", Viollet-le-Duc membuat gambar patung yang meniru raja-raja Yehuda."entailment","28 patung yang mewakili raja Yehuda dan Israel telah direnovasi mengikuti gambar Viollet-le-Duc; yang asli ditarik selama Revolusi, karena mereka dianggap sebagai raja Prancis. <s> Viollet-le-Duc membuat gambar patung yang meniru raja-raja Yehuda."
4401,Mereka membuat pasangan yang cantik bekerja sama. , Mereka sudah bekerja sama."neutral",Mereka membuat pasangan yang cantik bekerja sama. <s> Mereka sudah bekerja sama.
4402,dan pergi ke sekolah juga selalu menjadi penghalang sekarang kecuali orang tuamu kaya , Sekolah itu mahal tanpa orang tua yang kaya."entailment",dan pergi ke sekolah juga selalu menjadi penghalang sekarang kecuali orang tuamu kaya <s> Sekolah itu mahal tanpa orang tua yang kaya.
4403,Banyak restoran dan bar memiliki musik live. , Banyak restoran dan bar memiliki musik live 7 malam seminggu."neutral",Banyak restoran dan bar memiliki musik live. <s> Banyak restoran dan bar memiliki musik live 7 malam seminggu.
4404,"Guangzhou, dengan populasi lebih dari 5 juta, mengangkangi sungai Pearl River terpanjang kelima di China yang menghubungkan kota ini dengan Laut China Selatan. ", Tidak ada sungai besar di Cina."contradiction","Guangzhou, dengan populasi lebih dari 5 juta, mengangkangi sungai Pearl River terpanjang kelima di China yang menghubungkan kota ini dengan Laut China Selatan. <s> Tidak ada sungai besar di Cina."
4405,uh-huh uh-huh uh-huh ya baik itu sangat rapi ," Luar biasa, saya belum pernah melihat yang seperti ini.""neutral","uh-huh uh-huh uh-huh ya baik itu sangat rapi <s> Luar biasa, saya belum pernah melihat yang seperti ini."
4406,DIA TAHU TENTANG TAMBANG. , Dia tidak tahu bahwa tambang itu ada."contradiction",DIA TAHU TENTANG TAMBANG. <s> Dia tidak tahu bahwa tambang itu ada.
4407,"Tentang bagaimana, ketika teh selesai, dan semua orang telah berdiri, Dia meraih kepalaku, meletakkan tangannya di atasnya, Dan dengan lembut menarikku ke dadanya, yang berbau asap tahi dan kayu manis dan lemak kambing. Aku bisa mendengar nafasnya yang serak sekarang , seperti bisikan terakhir nabi yang diulangi oleh orang-orang beriman. Kemudian dia berdoa untuk apa yang tidak seorang pun punya waktu untuk menerjemahkannya--Putranya menyela lelaki tua itu untuk memberitahunya sekelompok pawang ular meminta restunya, dan seorang pencuri buta. Orang suci itu mendorong saya pergi, melihat sekali lama, Lalu meluruskan kerah saya dan mengangguk saya ke arah pintu. "," Saat teh selesai, dia meletakkan tangannya di atasku.""entailment","Tentang bagaimana, ketika teh selesai, dan semua orang telah berdiri, Dia meraih kepalaku, meletakkan tangannya di atasnya, Dan dengan lembut menarikku ke dadanya, yang berbau asap tahi dan kayu manis dan lemak kambing. Aku bisa mendengar nafasnya yang serak sekarang , seperti bisikan terakhir nabi yang diulangi oleh orang-orang beriman. Kemudian dia berdoa untuk apa yang tidak seorang pun punya waktu untuk menerjemahkannya--Putranya menyela lelaki tua itu untuk memberitahunya sekelompok pawang ular meminta restunya, dan seorang pencuri buta. Orang suci itu mendorong saya pergi, melihat sekali lama, Lalu meluruskan kerah saya dan mengangguk saya ke arah pintu. <s> Saat teh selesai, dia meletakkan tangannya di atasku."
4408,"Misalnya, NIPA mengecualikan transfer modal, seperti penerimaan pajak properti, yang dicatat sebagai pendapatan dalam anggaran terpadu, dan bantuan hibah investasi kepada pemerintah negara bagian dan lokal, yang dicatat oleh anggaran terpadu sebagai pengeluaran. ", NIPA tidak termasuk transfer modal."entailment","Misalnya, NIPA mengecualikan transfer modal, seperti penerimaan pajak properti, yang dicatat sebagai pendapatan dalam anggaran terpadu, dan bantuan hibah investasi kepada pemerintah negara bagian dan lokal, yang dicatat oleh anggaran terpadu sebagai pengeluaran. <s> NIPA tidak termasuk transfer modal."
4409,"Tidak, saya tidak tahu. "," Ya, saya tahu.""contradiction","Tidak, saya tidak tahu. <s> Ya, saya tahu."
4410,film oke saya belum melihat terlalu banyak akhir-akhir ini saya punya anak dan kami pergi dan melihat The Rescuers Down Under selama istirahat apakah Anda punya anak yang Anda bawa ke bioskop atau , saya belum pernah menonton film."contradiction",film oke saya belum melihat terlalu banyak akhir-akhir ini saya punya anak dan kami pergi dan melihat The Rescuers Down Under selama istirahat apakah Anda punya anak yang Anda bawa ke bioskop atau <s> saya belum pernah menonton film.
4411,ya semua orang di negara ini disetujui sebelumnya saya pikir , Tidak ada orang di negara ini yang akan disetujui"contradiction",ya semua orang di negara ini disetujui sebelumnya saya pikir <s> Tidak ada orang di negara ini yang akan disetujui
4412,"Sekarang tenggelam dalam kesedihan aku yang hidup - semakin banyak yang salah! Yang menginginkan kematian, yang menyangkal kematian, yang benangnya terlalu panjang; Yang terikat pada kehidupan yang menyedihkan, yang tidak mencari kelegaan, Harus menghabiskan hari-hariku yang sekarat tanpa akhir duka. ", Saya pikir semuanya luar biasa dan bahagia setiap saat."contradiction","Sekarang tenggelam dalam kesedihan aku yang hidup - semakin banyak yang salah! Yang menginginkan kematian, yang menyangkal kematian, yang benangnya terlalu panjang; Yang terikat pada kehidupan yang menyedihkan, yang tidak mencari kelegaan, Harus menghabiskan hari-hariku yang sekarat tanpa akhir duka. <s> Saya pikir semuanya luar biasa dan bahagia setiap saat."
4413,untung bukan , Untung kita belum bagus."neutral",untung bukan <s> Untung kita belum bagus.
4414,Czarek harus berjuang untuk mendapatkan perhatian: , Czarek harus melawan dua orang untuk mendapatkan perhatian."neutral",Czarek harus berjuang untuk mendapatkan perhatian: <s> Czarek harus melawan dua orang untuk mendapatkan perhatian.
4415,sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak tahun sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul , Banyak orang Irak merasa tempat itu diambil secara tidak adil dari mereka."neutral",sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak tahun sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul <s> Banyak orang Irak merasa tempat itu diambil secara tidak adil dari mereka.
4416,"Hersheimmer ""BAIK,"" kata Tuppence, memulihkan diri, ""tampaknya memang begitu."" Carter mengangguk. ", Carter tidak setuju."contradiction","Hersheimmer ""BAIK,"" kata Tuppence, memulihkan diri, ""tampaknya memang begitu."" Carter mengangguk. <s> Carter tidak setuju."
4417,"Bettelheim bunuh diri pada tahun 1990, ternyata hidup tak tertahankan, terlepas dari (atau karena) fiksinya. ", Bettelheim bunuh diri pada tahun 2005."contradiction","Bettelheim bunuh diri pada tahun 1990, ternyata hidup tak tertahankan, terlepas dari (atau karena) fiksinya. <s> Bettelheim bunuh diri pada tahun 2005."
4418,Pria itu mungkin mendengarnya buang air kecil atau bahkan mungkin memperhatikan perubahan napasnya saat dia bangun. , Pria itu mendengar urinnya mengenai air toilet saat napasnya berubah."neutral",Pria itu mungkin mendengarnya buang air kecil atau bahkan mungkin memperhatikan perubahan napasnya saat dia bangun. <s> Pria itu mendengar urinnya mengenai air toilet saat napasnya berubah.
4419,"EPA memperkirakan bahwa 5,6 juta hektar danau, muara, dan lahan basah serta 43.500 mil sungai, sungai, dan pantai terganggu oleh emisi merkuri. "," Pelepasan merkuri berdampak pada sungai, sungai dan danau""entailment","EPA memperkirakan bahwa 5,6 juta hektar danau, muara, dan lahan basah serta 43.500 mil sungai, sungai, dan pantai terganggu oleh emisi merkuri. <s> Pelepasan merkuri berdampak pada sungai, sungai dan danau"
4420,"Meski panjangnya satu mil, namanya menyesatkan karena bukan satu jalan melainkan beberapa jalan yang berbeda. ", Panjangnya satu mil."entailment","Meski panjangnya satu mil, namanya menyesatkan karena bukan satu jalan melainkan beberapa jalan yang berbeda. <s> Panjangnya satu mil."
4421,"""Pemanggilan itu hanya untuk Dave Hanson,"" kata Ser Perth tegas saat ketiganya mendekatinya. ", Semuanya telah diundang."contradiction","""Pemanggilan itu hanya untuk Dave Hanson,"" kata Ser Perth tegas saat ketiganya mendekatinya. <s> Semuanya telah diundang."
4422,"Hal ini sampai ke telinga ibu tirinya, dia membebani dia dengan itu pada sore hari sebelum kematiannya, dan pertengkaran pun terjadi, sebagian terdengar. ", Perselingkuhan muncul beberapa saat sebelum kematiannya."contradiction","Hal ini sampai ke telinga ibu tirinya, dia membebani dia dengan itu pada sore hari sebelum kematiannya, dan pertengkaran pun terjadi, sebagian terdengar. <s> Perselingkuhan muncul beberapa saat sebelum kematiannya."
4423,"Dia memiliki dua pikiran, satu menikmati kedamaian desa ini. ", Desa itu penuh dengan kekerasan."contradiction","Dia memiliki dua pikiran, satu menikmati kedamaian desa ini. <s> Desa itu penuh dengan kekerasan."
4424,"Barang-barang favorit yang akan membantu melestarikan kenangan Anda tentang pedesaan Lakeland yang berbatu adalah pakaian atau selimut yang terbuat dari wol Herdwick lokal, tatakan gelas dari batu yang dipoles, atau tongkat jalan dengan gagang tanduk domba jantan. ", Item favorit dapat membuat Anda mengingat pedesaan."entailment","Barang-barang favorit yang akan membantu melestarikan kenangan Anda tentang pedesaan Lakeland yang berbatu adalah pakaian atau selimut yang terbuat dari wol Herdwick lokal, tatakan gelas dari batu yang dipoles, atau tongkat jalan dengan gagang tanduk domba jantan. <s> Item favorit dapat membuat Anda mengingat pedesaan."
4425,"Kita harus memeriksa kembali dasarnya, termasuk kebijakan dan praktik sumber daya manusia kita saat ini. ", Kita harus melihat dasar lagi untuk memastikan anggarannya benar."neutral","Kita harus memeriksa kembali dasarnya, termasuk kebijakan dan praktik sumber daya manusia kita saat ini. <s> Kita harus melihat dasar lagi untuk memastikan anggarannya benar."
4426,Sayang sekali memilih untuk menggunakan McIntyre sebagai gantinya. , McIntyre dipilih untuk digunakan."entailment",Sayang sekali memilih untuk menggunakan McIntyre sebagai gantinya. <s> McIntyre dipilih untuk digunakan.
4427,Mereka memposting banyak artikel surat kabar--Yahoo! , Yahoo mendapatkan banyak penayangan di artikel berbasis surat kabar mereka."neutral",Mereka memposting banyak artikel surat kabar--Yahoo! <s> Yahoo mendapatkan banyak penayangan di artikel berbasis surat kabar mereka.
4428,"Inflasi seharusnya menjadi racun yang mematikan, bukan obat yang berguna. "," Inflasi seharusnya menjadi racun, tetapi para ekonom sedang mempertimbangkan apakah itu benar-benar berguna.""neutral","Inflasi seharusnya menjadi racun yang mematikan, bukan obat yang berguna. <s> Inflasi seharusnya menjadi racun, tetapi para ekonom sedang mempertimbangkan apakah itu benar-benar berguna."
4429,"Jalanan dipenuhi dengan pedagang yang menjual persembahan kuil berupa permen, dadih, dan kelapa, serta karangan bunga dan gambar suci. "," Vendor menjual permen, dadih, karangan bunga, dan kelapa.""entailment","Jalanan dipenuhi dengan pedagang yang menjual persembahan kuil berupa permen, dadih, dan kelapa, serta karangan bunga dan gambar suci. <s> Vendor menjual permen, dadih, karangan bunga, dan kelapa."
4430,"Jika data dari serangkaian pengujian yang dilakukan dengan toksikan, konsentrasi toksikan, dan spesies uji yang sama, dianalisis dengan uji hipotesis, presisi hanya dapat dinilai dengan perbandingan kualitatif interval NOEC-LOEC, dengan pengertian bahwa presisi maksimum akan dicapai jika semua tes menghasilkan interval NOEC-LOEC yang sama. ", Mereka ingin memastikan bahwa mereka mendapatkan hasil yang sama setiap saat."entailment","Jika data dari serangkaian pengujian yang dilakukan dengan toksikan, konsentrasi toksikan, dan spesies uji yang sama, dianalisis dengan uji hipotesis, presisi hanya dapat dinilai dengan perbandingan kualitatif interval NOEC-LOEC, dengan pengertian bahwa presisi maksimum akan dicapai jika semua tes menghasilkan interval NOEC-LOEC yang sama. <s> Mereka ingin memastikan bahwa mereka mendapatkan hasil yang sama setiap saat."
4431,Klik cincin Friedrich Hayek untuk pergi ... , Mengklik akan membawa Anda ke situs berikutnya."neutral",Klik cincin Friedrich Hayek untuk pergi ... <s> Mengklik akan membawa Anda ke situs berikutnya.
4432,"Tak lama setelah keluar dari jembatan, Jon merasa seluruh jalan sempit. ", Jalan setapak melebar segera setelah Jon menginjak jembatan."contradiction","Tak lama setelah keluar dari jembatan, Jon merasa seluruh jalan sempit. <s> Jalan setapak melebar segera setelah Jon menginjak jembatan."
4433,Windows 95 harganya sekitar $90 di superstore komputer lokal saya. , Windows 95 di bawah $100."entailment",Windows 95 harganya sekitar $90 di superstore komputer lokal saya. <s> Windows 95 di bawah $100.
4434,"Singkatnya, kami semua bosan dengan analisis cerdik tentang apa yang mungkin terjadi; dan di seluruh ilmu ekonomi terjadi pergeseran fokus dari teori, menuju pengumpulan data dan analisis statistik yang cermat. ", Kita semua bosan dengan pengumpulan data dan analisis cerdas tentang apa yang mungkin terjadi; ekonom perlu mengubah gaya mereka."neutral","Singkatnya, kami semua bosan dengan analisis cerdik tentang apa yang mungkin terjadi; dan di seluruh ilmu ekonomi terjadi pergeseran fokus dari teori, menuju pengumpulan data dan analisis statistik yang cermat. <s> Kita semua bosan dengan pengumpulan data dan analisis cerdas tentang apa yang mungkin terjadi; ekonom perlu mengubah gaya mereka."
4435,'Tidak seorang pun di Large akan pernah mencoba menyakiti kita. ," Kami pikir mereka semua adalah orang-orang baik di Large, tidak ada yang akan menyentuh seseorang dengan harapan untuk menyakiti mereka, tapi mungkin kami salah setelah berita keluar tentang tindakan kekerasan yang dilakukan di sana baru-baru ini .""neutral","'Tidak seorang pun di Large akan pernah mencoba menyakiti kita. <s> Kami pikir mereka semua adalah orang-orang baik di Large, tidak ada yang akan menyentuh seseorang dengan harapan untuk menyakiti mereka, tapi mungkin kami salah setelah berita keluar tentang tindakan kekerasan yang dilakukan di sana baru-baru ini ."
4436,"Bangunan Victoria-Gothic yang luar biasa ini terkenal dengan pahatan batu yang indah di sekitar dasar pilarnya (salah satu pilar, konon menggambarkan anggota klub, menunjukkan monyet bermain biliar). ", Bangunan Victoria-Gothic terkenal dengan anggotanya yang kasar."contradiction","Bangunan Victoria-Gothic yang luar biasa ini terkenal dengan pahatan batu yang indah di sekitar dasar pilarnya (salah satu pilar, konon menggambarkan anggota klub, menunjukkan monyet bermain biliar). <s> Bangunan Victoria-Gothic terkenal dengan anggotanya yang kasar."
4437,PERSIAPAN LAPORAN DAN TINJAUAN UJI , Laporan dapat disiapkan."entailment",PERSIAPAN LAPORAN DAN TINJAUAN UJI <s> Laporan dapat disiapkan.
4438,ya lihat kami punya kabel di sini ," Tidak, kami tidak punya kabel di sini.""contradiction","ya lihat kami punya kabel di sini <s> Tidak, kami tidak punya kabel di sini."
4439,Dasar sungai sebagian besar terlalu dangkal untuk apa pun kecuali perahu dengan alas datar. , Dasar sungainya dalam dan dapat menampung segala jenis perahu."contradiction",Dasar sungai sebagian besar terlalu dangkal untuk apa pun kecuali perahu dengan alas datar. <s> Dasar sungainya dalam dan dapat menampung segala jenis perahu.
4440,"Koleksi dan memang bangunan itu sendiri tidak besar atau sombong, memungkinkan pengunjung untuk bersantai dan menikmati karya seni mungkin lebih dari yang bisa dilakukan di galeri besar seperti Louvre atau Rijksmuseum. "," Pengunjung bisa bersantai di dalam gedung, karena tidak terlalu berlebihan.""entailment","Koleksi dan memang bangunan itu sendiri tidak besar atau sombong, memungkinkan pengunjung untuk bersantai dan menikmati karya seni mungkin lebih dari yang bisa dilakukan di galeri besar seperti Louvre atau Rijksmuseum. <s> Pengunjung bisa bersantai di dalam gedung, karena tidak terlalu berlebihan."
4441,"Kami akan mencoba sesuatu yang berbeda pagi ini, kata Jon. ", Jon memutuskan untuk mencoba pendekatan baru."entailment","Kami akan mencoba sesuatu yang berbeda pagi ini, kata Jon. <s> Jon memutuskan untuk mencoba pendekatan baru."
4442,Dia tersenyum tapi matanya tertutup. , Matanya tidak mau terbuka tapi dia tersenyum."neutral",Dia tersenyum tapi matanya tertutup. <s> Matanya tidak mau terbuka tapi dia tersenyum.
4443,berhasil ya berhasil melewati empat tahun kuliah bermain bola tapi , saya tidak kuliah."contradiction",berhasil ya berhasil melewati empat tahun kuliah bermain bola tapi <s> saya tidak kuliah.
4444,Minuman tersedia dan mahal. , Minuman harganya mahal."entailment",Minuman tersedia dan mahal. <s> Minuman harganya mahal.
