,premise,hypothesis,label,combine_seq
6339,baik hal pertama bagi saya adalah saya ingin tahu saya melihat beberapa cara berbeda untuk berbicara tentang apa itu privasi um jika privasi adalah sesuatu yang mengganggu keadaan pribadi Anda maksud saya pelanggaran privasi adalah sesuatu yang mengganggu keadaan pribadi Anda itu satu hal dan jika privasi adalah sesuatu yang datang ke negara pribadi Anda dan mengekstraksi informasi darinya dengan kata lain menemukan sesuatu tentang Anda yang lain dan jenis invasi pertama dari jenis privasi pertama tampaknya menyerang saya hampir setiap hari di negara ini tetapi di tipe kedua setidaknya terang-terangan uh di mana seseorang masuk dan uh menemukan informasi tentang Anda yang seharusnya bersifat pribadi uh sepertinya tidak uh um jelas setiap hari ," Berbicara tentang privasi adalah topik yang rumit, ada beberapa cara berbeda untuk membicarakannya , contohnya privasi adalah sesuatu yang mengganggu keadaan pribadi anda...",0,"baik hal pertama bagi saya adalah saya ingin tahu saya melihat beberapa cara berbeda untuk berbicara tentang apa itu privasi um jika privasi adalah sesuatu yang mengganggu keadaan pribadi Anda maksud saya pelanggaran privasi adalah sesuatu yang mengganggu keadaan pribadi Anda itu satu hal dan jika privasi adalah sesuatu yang datang ke negara pribadi Anda dan mengekstraksi informasi darinya dengan kata lain menemukan sesuatu tentang Anda yang lain dan jenis invasi pertama dari jenis privasi pertama tampaknya menyerang saya hampir setiap hari di negara ini tetapi di tipe kedua setidaknya terang-terangan uh di mana seseorang masuk dan uh menemukan informasi tentang Anda yang seharusnya bersifat pribadi uh sepertinya tidak uh um jelas setiap hari <s> Berbicara tentang privasi adalah topik yang rumit, ada beberapa cara berbeda untuk membicarakannya , contohnya privasi adalah sesuatu yang mengganggu keadaan pribadi anda..."
6340,Apakah Anda siap untuk berlatih sebelum perjalanan kami? Jon bertanya pada Adrin. , Jon ingin Adrin menjadi lebih baik.,1,Apakah Anda siap untuk berlatih sebelum perjalanan kami? Jon bertanya pada Adrin. <s> Jon ingin Adrin menjadi lebih baik.
6341,"Selama berabad-abad, sungai Loire merupakan jalan raya penting antara Atlantik dan jantung Prancis. ", Loire menghubungkan Prancis tengah ke Atlantik.,0,"Selama berabad-abad, sungai Loire merupakan jalan raya penting antara Atlantik dan jantung Prancis. <s> Loire menghubungkan Prancis tengah ke Atlantik."
6342,Seorang pria seperti saya tidak bisa gagal…. , Seorang pria seperti saya tidak bisa gagal...,0,Seorang pria seperti saya tidak bisa gagal…. <s> Seorang pria seperti saya tidak bisa gagal...
6343,Konsumen yang marah akan mengeluh tentang perawatan mobil murahan. , Konsumen yang marah tidak mau repot mengeluh tentang perawatan mobil murahan.,2,Konsumen yang marah akan mengeluh tentang perawatan mobil murahan. <s> Konsumen yang marah tidak mau repot mengeluh tentang perawatan mobil murahan.
6344,"Tapi itu untuk kita sibuk dan melakukan sesuatu."" "," ""Kita hanya perlu tetap di dalam dan bersantai.""",2,"Tapi itu untuk kita sibuk dan melakukan sesuatu."" <s> ""Kita hanya perlu tetap di dalam dan bersantai."""
6345,Jangan bicara. , Jangan katakan apapun.,0,Jangan bicara. <s> Jangan katakan apapun.
6346,"Jaga kulit muda tetap aman dengan menutupinya dengan tabir surya atau T-shirt, bahkan saat berada di dalam air. ", Tabir surya harus digunakan untuk melindungi kulit dari sinar matahari.,0,"Jaga kulit muda tetap aman dengan menutupinya dengan tabir surya atau T-shirt, bahkan saat berada di dalam air. <s> Tabir surya harus digunakan untuk melindungi kulit dari sinar matahari."
6347,"Tentu, pria itu balas berteriak, Anda berada di balon udara sekitar 30 kaki di atas bidang ini. ", Pria itu tetap diam dan hanya tersenyum,2,"Tentu, pria itu balas berteriak, Anda berada di balon udara sekitar 30 kaki di atas bidang ini. <s> Pria itu tetap diam dan hanya tersenyum"
6348,Seorang oportunis yang bertahan adalah Octavius ​​Decatur Gass. , Seorang oportunis yang bertahan menggunakan nama Octavius.,0,Seorang oportunis yang bertahan adalah Octavius ​​Decatur Gass. <s> Seorang oportunis yang bertahan menggunakan nama Octavius.
6349,"Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. ", Kaum Bonapartis dipimpin oleh keponakan Napoleon.,0,"Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. <s> Kaum Bonapartis dipimpin oleh keponakan Napoleon."
6350,"Sungai Hitam, dengan panjang 71 km (44 mil), adalah yang terpanjang di Jamaika; itu adalah jalur arteri yang digunakan untuk mengangkut rum dan kayu dari perkebunan pedalaman. ", Sungai Hitam diukur dengan panjang tujuh puluh satu kilometer.,0,"Sungai Hitam, dengan panjang 71 km (44 mil), adalah yang terpanjang di Jamaika; itu adalah jalur arteri yang digunakan untuk mengangkut rum dan kayu dari perkebunan pedalaman. <s> Sungai Hitam diukur dengan panjang tujuh puluh satu kilometer."
6351,"Baiklah, kami akan masuk dan mewawancarai Dorcas yang pemberani."" Dorcas berdiri di kamar kerja, tangannya terlipat di depannya, dan rambut abu-abunya terangkat bergelombang kaku di bawah topi putihnya. ", Dorcas akan ditanyai dan berani dengan rambut abu-abu.,0,"Baiklah, kami akan masuk dan mewawancarai Dorcas yang pemberani."" Dorcas berdiri di kamar kerja, tangannya terlipat di depannya, dan rambut abu-abunya terangkat bergelombang kaku di bawah topi putihnya. <s> Dorcas akan ditanyai dan berani dengan rambut abu-abu."
6352,Area pusat Funchal menawarkan berbagai toko dan produk lokal terbaik di pulau itu. , Funchal sangat mengimpor barang kerajinan tangan karena banyaknya barang yang berhasil mereka jual setiap minggu.,1,Area pusat Funchal menawarkan berbagai toko dan produk lokal terbaik di pulau itu. <s> Funchal sangat mengimpor barang kerajinan tangan karena banyaknya barang yang berhasil mereka jual setiap minggu.
6353,"Mungkin ada sedikit penghematan di ruang pamer pabrik di Manacor, di mana Anda akan memiliki pilihan terbesar. ", Ruang pamer pabrik lebih murah.,1,"Mungkin ada sedikit penghematan di ruang pamer pabrik di Manacor, di mana Anda akan memiliki pilihan terbesar. <s> Ruang pamer pabrik lebih murah."
6354,Persentase biaya total untuk setiap fungsi yang termasuk dalam model dan elastisitas biaya (sehubungan dengan volume) ditunjukkan pada Tabel 1. , Biaya pembuatan setiap fungsi $1000.,1,Persentase biaya total untuk setiap fungsi yang termasuk dalam model dan elastisitas biaya (sehubungan dengan volume) ditunjukkan pada Tabel 1. <s> Biaya pembuatan setiap fungsi $1000.
6355,"Nah, tutup kalau begitu, tawa wanita itu. ", Wanita itu penuh kesedihan dan duduk sendiri.,2,"Nah, tutup kalau begitu, tawa wanita itu. <s> Wanita itu penuh kesedihan dan duduk sendiri."
6356,Jadi itu traumatis. , Itu tidak traumatis bagi saya.,2,Jadi itu traumatis. <s> Itu tidak traumatis bagi saya.
6357,oke saya kira saya akan kembali ke cucian saya , Saya pikir saya akan menyelesaikan cucian saya.,0,oke saya kira saya akan kembali ke cucian saya <s> Saya pikir saya akan menyelesaikan cucian saya.
6358,Tukang roti itu tidak periang. , Tukang roti tidak senang.,0,Tukang roti itu tidak periang. <s> Tukang roti tidak senang.
6359,Program di Michigan dan District of Columbia menerima persyaratan hibah satu tahun untuk tahun 2002. , Program di Michigan tidak menerima hibah sama sekali.,2,Program di Michigan dan District of Columbia menerima persyaratan hibah satu tahun untuk tahun 2002. <s> Program di Michigan tidak menerima hibah sama sekali.
6360,"Meskipun merupakan bagian penting dari populasi kemiskinan, orang Asia secara historis belum dapat berpartisipasi dalam layanan dan program yang tersedia bagi orang miskin, katanya. ", Orang Asia selalu miskin.,1,"Meskipun merupakan bagian penting dari populasi kemiskinan, orang Asia secara historis belum dapat berpartisipasi dalam layanan dan program yang tersedia bagi orang miskin, katanya. <s> Orang Asia selalu miskin."
6361,Kami mulai dengan ulasan bagus tentang komedi yang sangat lucu tentang penyakit mata. , Komedi tentang penyakit mata sangat lucu.,0,Kami mulai dengan ulasan bagus tentang komedi yang sangat lucu tentang penyakit mata. <s> Komedi tentang penyakit mata sangat lucu.
6362,"Namun, pendekatan khusus untuk melaksanakan prinsip-prinsip tersebut cenderung berbeda di antara berbagai sektor. "," Pendekatan khusus untuk setiap prinsip berbeda di setiap sektor, dengan industri minyak yang paling fleksibel.",1,"Namun, pendekatan khusus untuk melaksanakan prinsip-prinsip tersebut cenderung berbeda di antara berbagai sektor. <s> Pendekatan khusus untuk setiap prinsip berbeda di setiap sektor, dengan industri minyak yang paling fleksibel."
6363,"Dave yang malang, katanya. ", Dia bahagia untuk Dave.,2,"Dave yang malang, katanya. <s> Dia bahagia untuk Dave."
6364,Saya sekarang menyerahkan laporan ini kepada Anda dan pejabat lain yang ditunjuk. , Saya menyampaikan laporan kepada Anda dan pejabat lainnya,0,Saya sekarang menyerahkan laporan ini kepada Anda dan pejabat lain yang ditunjuk. <s> Saya menyampaikan laporan kepada Anda dan pejabat lainnya
6365,"Jelas, GAO membutuhkan bantuan untuk memenuhi tantangan sumber daya manusianya. ", GAO mungkin perlu melonggarkan beberapa pembatasan berlebihan yang tidak terkait dengan kinerja pekerjaan.,1,"Jelas, GAO membutuhkan bantuan untuk memenuhi tantangan sumber daya manusianya. <s> GAO mungkin perlu melonggarkan beberapa pembatasan berlebihan yang tidak terkait dengan kinerja pekerjaan."
6366,"Suaranya datar dan tenang, bukan tanda-tanda kemarahan. ", Dia gugup dan marah.,2,"Suaranya datar dan tenang, bukan tanda-tanda kemarahan. <s> Dia gugup dan marah."
6367,Pemerintah tidak mengorbankan apa pun yang berharga sebagai gantinya dan entitas yang kehilangan properti tidak menerima apa pun yang berharga. , Pemerintah tidak memberikan kompensasi atas harta yang disita.,0,Pemerintah tidak mengorbankan apa pun yang berharga sebagai gantinya dan entitas yang kehilangan properti tidak menerima apa pun yang berharga. <s> Pemerintah tidak memberikan kompensasi atas harta yang disita.
6368,Rombongan kabuki Kyoto tampil pada bulan Desember dan Osaka pada bulan Mei. , Kyoto dan Osaka memiliki satu-satunya kelompok kabuki yang ada.,1,Rombongan kabuki Kyoto tampil pada bulan Desember dan Osaka pada bulan Mei. <s> Kyoto dan Osaka memiliki satu-satunya kelompok kabuki yang ada.
6369,uh ada uh beberapa tempat yang sangat bagus seperti bass yang merupakan uh semacam batu monolitik besar yang bisa Anda jalani ke pantai dan masuk ke uh gua besar yang sebagian terendam dan Anda bisa mengarungi kolam dan sebagainya dengan sangat tempat wisata populer ," Satu hal yang baik untuk dikunjungi adalah bebatuan besar di dekat pantai, karena Anda bisa masuk ke dalam gua yang menakjubkan ini, dan bermain di kolam yang terbentuk di bebatuan.",0,"uh ada uh beberapa tempat yang sangat bagus seperti bass yang merupakan uh semacam batu monolitik besar yang bisa Anda jalani ke pantai dan masuk ke uh gua besar yang sebagian terendam dan Anda bisa mengarungi kolam dan sebagainya dengan sangat tempat wisata populer <s> Satu hal yang baik untuk dikunjungi adalah bebatuan besar di dekat pantai, karena Anda bisa masuk ke dalam gua yang menakjubkan ini, dan bermain di kolam yang terbentuk di bebatuan."
6370,Museum ini ditata dengan baik dan ukuran yang sempurna untuk bersantai selama beberapa jam di hari yang basah. , Museum ini dirancang dengan baik dan ukurannya pas untuk menghabiskan beberapa jam di hari yang basah.,0,Museum ini ditata dengan baik dan ukuran yang sempurna untuk bersantai selama beberapa jam di hari yang basah. <s> Museum ini dirancang dengan baik dan ukurannya pas untuk menghabiskan beberapa jam di hari yang basah.
6371,Memancing Pertandingan Besar dan Perjalanan Perahu. , Pelayaran perahu dan memancing ikan besar.,0,Memancing Pertandingan Besar dan Perjalanan Perahu. <s> Pelayaran perahu dan memancing ikan besar.
6372,"Kolom Krugman selanjutnya akan dikenal sebagai The Dismal Science, frasa yang terlalu terkenal untuk dimiliki oleh siapa pun, kecuali mungkin penulis esai Inggris Thomas Carlyle (1795-1881), yang menciptakannya. ", Krugman menulis kolom tentang sains setiap minggu.,1,"Kolom Krugman selanjutnya akan dikenal sebagai The Dismal Science, frasa yang terlalu terkenal untuk dimiliki oleh siapa pun, kecuali mungkin penulis esai Inggris Thomas Carlyle (1795-1881), yang menciptakannya. <s> Krugman menulis kolom tentang sains setiap minggu."
6373,"Oleh karena itu, tampaknya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar. ", Sepertinya proporsi surat LC ke surat AO lebih kecil untuk surat masuk daripada surat keluar.,0,"Oleh karena itu, tampaknya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar. <s> Sepertinya proporsi surat LC ke surat AO lebih kecil untuk surat masuk daripada surat keluar."
6374,Penghargaan nasional diciptakan untuk mengakui seorang pengacara dalam praktek kurang dari 10 tahun untuk keunggulan dalam kepentingan publik atau kegiatan pro bono. , Ada penghargaan nasional yang diberikan kepada pengacara yang telah berpraktik kurang dari satu dekade.,0,Penghargaan nasional diciptakan untuk mengakui seorang pengacara dalam praktek kurang dari 10 tahun untuk keunggulan dalam kepentingan publik atau kegiatan pro bono. <s> Ada penghargaan nasional yang diberikan kepada pengacara yang telah berpraktik kurang dari satu dekade.
6375,FCC akan menerbitkan pemberitahuan dalam Daftar Federal ketika persetujuan tersebut diberikan. ," Setelah persetujuan diberikan, FCC tidak akan menerbitkan pemberitahuan dalam Daftar Federal.",2,"FCC akan menerbitkan pemberitahuan dalam Daftar Federal ketika persetujuan tersebut diberikan. <s> Setelah persetujuan diberikan, FCC tidak akan menerbitkan pemberitahuan dalam Daftar Federal."
6376,yeah uh yeah tentu saja dan credit union memiliki bunga sembilan persen jadi ya jadi , Credit union memiliki bunga seratus persen jadi yeah.,2,yeah uh yeah tentu saja dan credit union memiliki bunga sembilan persen jadi ya jadi <s> Credit union memiliki bunga seratus persen jadi yeah.
6377,"Paket all-inclusive dan hotel resor besar menawarkan restoran, kegiatan olahraga, hiburan, saluran olahraga layar lebar di bar, perbelanjaan, dan jaminan berjemur. ", Restoran hotel resor besar adalah yang terbaik yang dapat Anda temukan.,1,"Paket all-inclusive dan hotel resor besar menawarkan restoran, kegiatan olahraga, hiburan, saluran olahraga layar lebar di bar, perbelanjaan, dan jaminan berjemur. <s> Restoran hotel resor besar adalah yang terbaik yang dapat Anda temukan."
6378,Kamu tahu. , Anda tidak tahu.,2,Kamu tahu. <s> Anda tidak tahu.
6379,saya tidak bisa melompat-lompat karena membuatnya sakit ," Sakitnya terlalu banyak setelah melompat, perlu operasi.",1,"saya tidak bisa melompat-lompat karena membuatnya sakit <s> Sakitnya terlalu banyak setelah melompat, perlu operasi."
6380,"a 808(2) hanya berlaku jika agensi menemukan dengan alasan yang baik bahwa pemberitahuan dan prosedur publik di atasnya tidak dapat dilakukan, tidak perlu, atau bertentangan dengan kepentingan publik. ", Agen menentukan apakah 808(2) dapat diterapkan.,0,"a 808(2) hanya berlaku jika agensi menemukan dengan alasan yang baik bahwa pemberitahuan dan prosedur publik di atasnya tidak dapat dilakukan, tidak perlu, atau bertentangan dengan kepentingan publik. <s> Agen menentukan apakah 808(2) dapat diterapkan."
6381,uh itu di Georgia ya itu tepat di luar Macon dan dan itu hanya saya suka cara yang saya suka ide tentang selatan , Itu terletak tepat di luar Macon di Georgia.,0,uh itu di Georgia ya itu tepat di luar Macon dan dan itu hanya saya suka cara yang saya suka ide tentang selatan <s> Itu terletak tepat di luar Macon di Georgia.
6382,"Tapi itu adalah saran yang wajar untuk dibuat oleh orang awam."" ", Tidak ada yang bisa memikirkan satu ide pun.,2,"Tapi itu adalah saran yang wajar untuk dibuat oleh orang awam."" <s> Tidak ada yang bisa memikirkan satu ide pun."
6383,Melatonin , Memiliki sepuluh gram melatonin.,1,Melatonin <s> Memiliki sepuluh gram melatonin.
6384,Itu selalu menjadi bagian dari diriku. , Itu tidak pernah ada dalam diriku.,2,Itu selalu menjadi bagian dari diriku. <s> Itu tidak pernah ada dalam diriku.
6385,Banyak restoran dan bar memiliki musik live. , Musik live dapat ditemukan di banyak restoran dan bar.,0,Banyak restoran dan bar memiliki musik live. <s> Musik live dapat ditemukan di banyak restoran dan bar.
6386,Anda tahu hal-hal seperti itu Tapi saya tidak mengikuti tim mana pun Saya memeriksa skor keesokan paginya dan saya tahu bagaimana keadaan semua orang dan itu sudah cukup bagi saya Tapi ," Saya punya dua tim favorit, dan saya selalu menonton pertandingan mereka.",2,"Anda tahu hal-hal seperti itu Tapi saya tidak mengikuti tim mana pun Saya memeriksa skor keesokan paginya dan saya tahu bagaimana keadaan semua orang dan itu sudah cukup bagi saya Tapi <s> Saya punya dua tim favorit, dan saya selalu menonton pertandingan mereka."
6387,ya saya orang cuaca panas saya bisa menahan panas tapi saya tidak suka dingin , Saya tidak suka cuaca hangat sama sekali.,2,ya saya orang cuaca panas saya bisa menahan panas tapi saya tidak suka dingin <s> Saya tidak suka cuaca hangat sama sekali.
6388,baik itu bagus itu bagus ," Sial, itu buruk, itu mengerikan.",2,"baik itu bagus itu bagus <s> Sial, itu buruk, itu mengerikan."
6389,Setiap orang memiliki kutipan ini dari komisaris NBA David Anda tidak dapat menyerang bos Anda dan tetap mempertahankan pekerjaan Anda--kecuali jika Anda bermain di NBA. , Komisaris NBA mengatakan NBA membuka lebih banyak kemungkinan daripada pekerjaan lain,2,Setiap orang memiliki kutipan ini dari komisaris NBA David Anda tidak dapat menyerang bos Anda dan tetap mempertahankan pekerjaan Anda--kecuali jika Anda bermain di NBA. <s> Komisaris NBA mengatakan NBA membuka lebih banyak kemungkinan daripada pekerjaan lain
6390,Analisis sesuai dengan persyaratan informasi dari bagian termasuk kelas entitas kecil tunduk pada aturan dan alternatif dianggap mengurangi beban pada entitas kecil. , Analisis mencoba mengikuti persyaratan informasi untuk entitas kecil yang relevan.,0,Analisis sesuai dengan persyaratan informasi dari bagian termasuk kelas entitas kecil tunduk pada aturan dan alternatif dianggap mengurangi beban pada entitas kecil. <s> Analisis mencoba mengikuti persyaratan informasi untuk entitas kecil yang relevan.
6391,"Setelah dimulainya operasi komersial dari setiap unit utilitas baru di bawah subbagian 1 bagian B, unit tersebut harus memenuhi persyaratan subbagian (a)(1). ", ayat a1 perlu juga saya memenuhi berbagai kondisi lain yang berbeda.,1,"Setelah dimulainya operasi komersial dari setiap unit utilitas baru di bawah subbagian 1 bagian B, unit tersebut harus memenuhi persyaratan subbagian (a)(1). <s> ayat a1 perlu juga saya memenuhi berbagai kondisi lain yang berbeda."
6392,"Kongres, yang mengontrol tingkat pendanaan kami, mulai menyertakan banyak anggota yang tidak mendukung tujuan dan sasaran program layanan hukum sipil federal. ", kongres tidak bertanggung jawab dalam hal pengendalian tingkat pendanaan.,2,"Kongres, yang mengontrol tingkat pendanaan kami, mulai menyertakan banyak anggota yang tidak mendukung tujuan dan sasaran program layanan hukum sipil federal. <s> kongres tidak bertanggung jawab dalam hal pengendalian tingkat pendanaan."
6393,"Satu-satunya kelemahan adalah, tentu saja, kerumunan besar di musim panas. "," Meskipun ramai di musim panas, ini masih merupakan waktu terbaik untuk berkunjung.",1,"Satu-satunya kelemahan adalah, tentu saja, kerumunan besar di musim panas. <s> Meskipun ramai di musim panas, ini masih merupakan waktu terbaik untuk berkunjung."
6394,"Jangan diambil hati, Nak, katanya ramah. ", Dia mencoba menghibur pemuda itu.,0,"Jangan diambil hati, Nak, katanya ramah. <s> Dia mencoba menghibur pemuda itu."
6395,"Dan, selama sisa perjalanan pulang, saya membacakan kepada mereka berbagai prestasi dan kemenangan Hercule Poirot. ", Saya membacakan kepada mereka berbagai eksploitasi dan kemenangan Hercule Poirot selama kurang lebih 2 jam.,1,"Dan, selama sisa perjalanan pulang, saya membacakan kepada mereka berbagai prestasi dan kemenangan Hercule Poirot. <s> Saya membacakan kepada mereka berbagai eksploitasi dan kemenangan Hercule Poirot selama kurang lebih 2 jam."
6396,"Singkatnya, sebagian besar paus tidak dapat dimampatkan. ", Setiap bagian dari paus dapat dikompresi.,2,"Singkatnya, sebagian besar paus tidak dapat dimampatkan. <s> Setiap bagian dari paus dapat dikompresi."
6397,"um ya kami telah mencoba melakukan itu kami telah melunasinya, Anda tahu sampai ke titik di mana kami memiliki segalanya hingga nol dan terutama tepat sebelum saya saya berhenti bekerja dua tahun lalu untuk tinggal di rumah bersama anak-anak ", Kami memiliki membayar milik kita sampai ke nol.,0,"um ya kami telah mencoba melakukan itu kami telah melunasinya, Anda tahu sampai ke titik di mana kami memiliki segalanya hingga nol dan terutama tepat sebelum saya saya berhenti bekerja dua tahun lalu untuk tinggal di rumah bersama anak-anak <s> Kami memiliki membayar milik kita sampai ke nol."
6398,Kehadiran Sir James di Manchester bukanlah suatu kebetulan. , Sir James datang ke Manchester dengan maksud untuk membeli gerbong baru.,1,Kehadiran Sir James di Manchester bukanlah suatu kebetulan. <s> Sir James datang ke Manchester dengan maksud untuk membeli gerbong baru.
6399,saya pikir mereka memangsa kesopanan yang melekat pada orang-orang di telepon bahkan dengan mesin saya menemukan orang-orang bersikap sopan dan menunggu untuk menyelesaikan apa yang harus dikatakan dan kemudian mereka merasa berkewajiban untuk menanggapi meskipun tidak ada orang di sana , Beberapa orang suka mendengarkan rekaman pesan di telepon.,1,saya pikir mereka memangsa kesopanan yang melekat pada orang-orang di telepon bahkan dengan mesin saya menemukan orang-orang bersikap sopan dan menunggu untuk menyelesaikan apa yang harus dikatakan dan kemudian mereka merasa berkewajiban untuk menanggapi meskipun tidak ada orang di sana <s> Beberapa orang suka mendengarkan rekaman pesan di telepon.
6400,Tommy merasa kekuasaannya kurang pasti dari beberapa saat sebelumnya. , Tommy semakin yakin tentang kekuasaannya.,2,Tommy merasa kekuasaannya kurang pasti dari beberapa saat sebelumnya. <s> Tommy semakin yakin tentang kekuasaannya.
6401,Di brankas Bank. , Di mesin kasir di bank.,2,Di brankas Bank. <s> Di mesin kasir di bank.
6402,ya tapi uh apakah kamu punya anak kecil , Apakah kamu punya anak kecil?,0,ya tapi uh apakah kamu punya anak kecil <s> Apakah kamu punya anak kecil?
6403,"Pria pintar menjadi pencuri yang baik, selama mereka putus asa. ", Seorang pria yang putus asa dan pintar menjadi pencuri yang baik.,0,"Pria pintar menjadi pencuri yang baik, selama mereka putus asa. <s> Seorang pria yang putus asa dan pintar menjadi pencuri yang baik."
6404,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? ", Apakah Anda akan bangkit dan menolak setiap aturan yang muncul,0,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? <s> Apakah Anda akan bangkit dan menolak setiap aturan yang muncul"
6405,Tuduhan korupsi di kalangan pejabat dalam pemerintahan Rao pada 1995 juga membuka jalan untuk bangkit kembali. ," Orang-orang menuduh pejabat Rao melakukan korupsi, yang menyebabkan comeback.",0,"Tuduhan korupsi di kalangan pejabat dalam pemerintahan Rao pada 1995 juga membuka jalan untuk bangkit kembali. <s> Orang-orang menuduh pejabat Rao melakukan korupsi, yang menyebabkan comeback."
6406,Itu dibuat agar terlihat seperti kereta uap kuno. , Mereka mendandaninya sebagai kereta peluru modern.,2,Itu dibuat agar terlihat seperti kereta uap kuno. <s> Mereka mendandaninya sebagai kereta peluru modern.
6407,Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. , Layar utama adalah bagian penting dari proses ini.,1,Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. <s> Layar utama adalah bagian penting dari proses ini.
6408,ya saya bisa biasanya saya bisa memasukkan oh mungkin pertengahan Maret saya bisa memasukkan apa saja ke dalam tanah Anda tahu bit dan bawang dan hal-hal seperti itu ," Saya bisa memasukkan apa saja ke dalam tanah, tapi keahlian saya pasti dengan bawang.",1,"ya saya bisa biasanya saya bisa memasukkan oh mungkin pertengahan Maret saya bisa memasukkan apa saja ke dalam tanah Anda tahu bit dan bawang dan hal-hal seperti itu <s> Saya bisa memasukkan apa saja ke dalam tanah, tapi keahlian saya pasti dengan bawang."
6409,saya pikir Buffalo adalah tim yang sedang naik daun dan akan datang mereka menunjukkan janji nyata untuk beberapa tahun ke depan , Tim ini mendapatkan hasil yang bagus di musim lalu.,1,saya pikir Buffalo adalah tim yang sedang naik daun dan akan datang mereka menunjukkan janji nyata untuk beberapa tahun ke depan <s> Tim ini mendapatkan hasil yang bagus di musim lalu.
6410,"Ini adalah kota utama pulau dan pusat keuangan, pemerintahan, dan administrasi, dan pesonanya cocok dengan permata Mediterania lainnya. ", Kota ini memiliki banyak bank dan jenis lembaga keuangan lainnya.,0,"Ini adalah kota utama pulau dan pusat keuangan, pemerintahan, dan administrasi, dan pesonanya cocok dengan permata Mediterania lainnya. <s> Kota ini memiliki banyak bank dan jenis lembaga keuangan lainnya."
6411,"Mungkin cara terbaik untuk membaca teks ini di tahun-tahun mendatang bukanlah dengan kaca pembesar, tetapi melalui cermin—sebagai prisma untuk membedakan apa yang dimiliki oleh budaya politik yang menghasilkan Nixon dengan kita. ", Sebuah prisma akan diperlukan untuk membedakan apa budaya politik yang menghasilkan Nixon berbagi dengan kita.,0,"Mungkin cara terbaik untuk membaca teks ini di tahun-tahun mendatang bukanlah dengan kaca pembesar, tetapi melalui cermin—sebagai prisma untuk membedakan apa yang dimiliki oleh budaya politik yang menghasilkan Nixon dengan kita. <s> Sebuah prisma akan diperlukan untuk membedakan apa budaya politik yang menghasilkan Nixon berbagi dengan kita."
6412,"Terjadilah Perang Balkan, di mana Turki kehilangan Thrace barat dan Makedonia, lalu Perang Dunia I, di mana Turki masuk ke pihak Jerman. ", Turki memasuki pertempuran perang dunia pertama melawan Jerman.,2,"Terjadilah Perang Balkan, di mana Turki kehilangan Thrace barat dan Makedonia, lalu Perang Dunia I, di mana Turki masuk ke pihak Jerman. <s> Turki memasuki pertempuran perang dunia pertama melawan Jerman."
6413,Saya tidak. , Saya bukan orang baru dalam hal ini.,1,Saya tidak. <s> Saya bukan orang baru dalam hal ini.
6414,Dia menangis seperti ibunya baru saja memukulinya. , Dia menangis seperti ibunya memukulnya.,0,Dia menangis seperti ibunya baru saja memukulinya. <s> Dia menangis seperti ibunya memukulnya.
6415,Jon duduk bersila di tanah. , Pria itu berdiri di tanah.,2,Jon duduk bersila di tanah. <s> Pria itu berdiri di tanah.
6416,Diperkirakan dia menggunakan arsitek yang sama yang bekerja di Taj Mahal. , Semua orang mengira dia menggunakan arsitek yang berbeda dari yang bekerja di Taj Mahal.,2,Diperkirakan dia menggunakan arsitek yang sama yang bekerja di Taj Mahal. <s> Semua orang mengira dia menggunakan arsitek yang berbeda dari yang bekerja di Taj Mahal.
6417,Para pemimpin Tiongkok saat ini memiliki ciri khas yang memberi mereka keunggulan signifikan dibandingkan Amerika Serikat dalam kebijakan luar negeri. , Cina lebih baik dalam kebijakan luar negeri daripada AS.,1,Para pemimpin Tiongkok saat ini memiliki ciri khas yang memberi mereka keunggulan signifikan dibandingkan Amerika Serikat dalam kebijakan luar negeri. <s> Cina lebih baik dalam kebijakan luar negeri daripada AS.
6418,itu tergantung banyak uh banyak hal yang dipikirkan uh seperti yang Anda tahu para petani berpikir oke kita punya bahan kimia kita meletakkan bahan kimia di ladang dengan baik tanah secara alami akan menyaring , Tidak ada gunanya menanam bahan kimia di dalam tanah.,2,itu tergantung banyak uh banyak hal yang dipikirkan uh seperti yang Anda tahu para petani berpikir oke kita punya bahan kimia kita meletakkan bahan kimia di ladang dengan baik tanah secara alami akan menyaring <s> Tidak ada gunanya menanam bahan kimia di dalam tanah.
6419,Rekomendasi , tidak suka,2,Rekomendasi <s> tidak suka
